iter	RMSE
7163	0.5289708863
7164	0.5289592328
7165	0.5289231224
7166	0.5288845501
7167	0.5288490232
7168	0.5288214568
7169	0.5288054269
7170	0.5287680844
7171	0.5287492453
7172	0.5287313298
7173	0.5287182105
7174	0.5286945945
7175	0.5286733581
7176	0.5286665615
7177	0.5286387421
7178	0.5286243604
7179	0.5286124209
7180	0.5285983489
7181	0.5285841044
7182	0.5285602774
7183	0.5285515671
7184	0.5285392495
7185	0.5285182808
7186	0.5284869845
7187	0.5284755362
7188	0.5284274507
7189	0.528411968
7190	0.5284010429
7191	0.5283764444
7192	0.528342972
7193	0.5283280137
7194	0.528308498
7195	0.5282928012
7196	0.5282893197
7197	0.5282708681
7198	0.5282302736
7199	0.528204155
7200	0.5281800971
7201	0.528171599
7202	0.5281524593
7203	0.5281159669
7204	0.5280962442
7205	0.5280651194
7206	0.5280485194
7207	0.5280487111
7208	0.5280363829
7209	0.5279638983
7210	0.5279542494
7211	0.5279030595
7212	0.5278817872
7213	0.5278698259
7214	0.5278534474
7215	0.5278284435
7216	0.5278063339
7217	0.5277778352
7218	0.5277744618
7219	0.52772102
7220	0.527676097
7221	0.5276678163
7222	0.527646427
7223	0.5276116446
7224	0.5275847691
7225	0.5275759855
7226	0.5275654237
7227	0.5275591586
7228	0.5275218569
7229	0.5275039239
7230	0.5274799158
7231	0.5274652055
7232	0.5274454699
7233	0.5274299391
7234	0.5274151775
7235	0.527396688
7236	0.5273741554
7237	0.5273584394
7238	0.527334874
7239	0.5273209784
7240	0.5273043286
7241	0.5272918367
7242	0.5272781474
7243	0.5272534618
7244	0.5272283554
7245	0.5272134523
7246	0.5271781094
7247	0.5271560484
7248	0.5271370686
7249	0.5271173292
7250	0.5270853787
7251	0.5270608439
7252	0.52706468
7253	0.5270525984
7254	0.5270492705
7255	0.5270248646
7256	0.5270132706
7257	0.5270007591
7258	0.5269662029
7259	0.5269560399
7260	0.5269453792
7261	0.5269334395
7262	0.5269212106
7263	0.526905125
7264	0.5268711077
7265	0.5268469247
7266	0.5268165297
7267	0.5268020558
7268	0.526776194
7269	0.5267631523
7270	0.5267465947
7271	0.5267211653
7272	0.526704437
7273	0.5266893976
7274	0.5266740869
7275	0.5266539258
7276	0.5266337362
7277	0.5266034981
7278	0.5265799908
7279	0.5265522841
7280	0.5265281436
7281	0.5264622251
7282	0.5264471082
7283	0.526439516
7284	0.5264215507
7285	0.5264220793
7286	0.5264008249
7287	0.5263910535
7288	0.5263668078
7289	0.5263561727
7290	0.5263404914
7291	0.5263265317
7292	0.5262891567
7293	0.5262596893
7294	0.5262549692
7295	0.5262298663
7296	0.5262126916
7297	0.5262058587
7298	0.5261723292
7299	0.5261509675
7300	0.5261301855
7301	0.5261078607
7302	0.5260906632
7303	0.5260864463
7304	0.5260659338
7305	0.5260485516
7306	0.5260327973
7307	0.5260299529
7308	0.5260019796
7309	0.5259896372
7310	0.5259625679
7311	0.5259349366
7312	0.5259175944
7313	0.5258976463
7314	0.5258792912
7315	0.5258606913
7316	0.5258542904
7317	0.5258448885
7318	0.5258387449
7319	0.525818124
7320	0.5258084076
7321	0.5257930378
7322	0.5257625244
7323	0.5257423009
7324	0.525732532
7325	0.5257102103
7326	0.5257000145
7327	0.5256753628
7328	0.5256610252
7329	0.5256407629
7330	0.5256267202
7331	0.5256078694
7332	0.5255892646
7333	0.5255796409
7334	0.5255552009
7335	0.525536191
7336	0.5255093589
7337	0.5255012186
7338	0.5254838968
7339	0.5254641961
7340	0.5254558834
7341	0.5254497562
7342	0.5254372238
7343	0.5254225767
7344	0.5254146328
7345	0.525388664
7346	0.5253828615
7347	0.5253702876
7348	0.5253711031
7349	0.5253640391
7350	0.5253424435
7351	0.5253365928
7352	0.5253070931
7353	0.5252975458
7354	0.5252850746
7355	0.5252634107
7356	0.5252457099
7357	0.5252420927
7358	0.5252085863
7359	0.5251928723
7360	0.52518758
7361	0.525170683
7362	0.5251395648
7363	0.5251188953
7364	0.5250974212
7365	0.5250856279
7366	0.5250685864
7367	0.5250446078
7368	0.5250299423
7369	0.5250091493
7370	0.524999364
7371	0.5249768489
7372	0.5249620979
7373	0.5249486067
7374	0.5249240122
7375	0.5248997295
7376	0.5248816083
7377	0.5248466429
7378	0.5248260232
7379	0.5248006451
7380	0.5247821517
7381	0.5247623057
7382	0.524757016
7383	0.524724575
7384	0.524692043
7385	0.5246733265
7386	0.5246539903
7387	0.5246307523
7388	0.5246091499
7389	0.5245983605
7390	0.5245873646
7391	0.524566382
7392	0.5245319007
7393	0.5245228523
7394	0.5245028303
7395	0.5244717284
7396	0.5244548865
7397	0.5244327152
7398	0.5244190011
7399	0.5243909028
7400	0.5243618382
7401	0.5243455155
7402	0.5243289237
7403	0.5243132167
7404	0.524287205
7405	0.5242660778
7406	0.52425587
7407	0.5242390045
7408	0.5242262893
7409	0.5242095763
7410	0.5241968064
7411	0.5241730661
7412	0.5241570403
7413	0.524129118
7414	0.5241137832
7415	0.5241042787
7416	0.5240891243
7417	0.5240642439
7418	0.5240416293
7419	0.524015756
7420	0.5240101063
7421	0.5239485059
7422	0.5239295946
7423	0.5238994759
7424	0.5238843367
7425	0.5238734727
7426	0.5238563472
7427	0.5238331155
7428	0.5238091446
7429	0.5237988351
7430	0.5237726016
7431	0.5237485181
7432	0.5237341234
7433	0.52372735
7434	0.523703644
7435	0.5236784713
7436	0.5236656251
7437	0.5236471463
7438	0.5236181391
7439	0.5235901744
7440	0.5235719466
7441	0.5235593483
7442	0.5235413119
7443	0.5235193664
7444	0.5234968778
7445	0.5234813259
7446	0.523464949
7447	0.5234605156
7448	0.5234435337
7449	0.5234093441
7450	0.5234128373
7451	0.5233900314
7452	0.5233678392
7453	0.523334702
7454	0.5233035875
7455	0.5232903298
7456	0.5232719778
7457	0.5232605234
7458	0.5232302186
7459	0.5232138234
7460	0.5231947044
7461	0.5231746046
7462	0.5231542859
7463	0.5231258167
7464	0.5231163337
7465	0.5231118904
7466	0.5230783529
7467	0.5230660732
7468	0.523051045
7469	0.5230108559
7470	0.5229762029
7471	0.522954502
7472	0.5229212392
7473	0.5229168871
7474	0.5229081223
7475	0.5228666238
7476	0.5228290305
7477	0.5228220778
7478	0.5228136644
7479	0.5227798791
7480	0.5227508325
7481	0.5227353961
7482	0.5227209737
7483	0.5226952543
7484	0.5226820584
7485	0.5226617035
7486	0.5226371269
7487	0.5226082199
7488	0.5225897465
7489	0.5225791988
7490	0.5225564646
7491	0.5225379087
7492	0.5225191649
7493	0.5225105607
7494	0.5224917252
7495	0.5224677637
7496	0.5224548858
7497	0.522425263
7498	0.522389863
7499	0.5223818733
7500	0.522362516
7501	0.5223457642
7502	0.5223302982
7503	0.5223072527
7504	0.5222595179
7505	0.5222318574
7506	0.52221296
7507	0.5221894812
7508	0.5221462356
7509	0.5221323122
7510	0.5221143959
7511	0.522101731
7512	0.5220750609
7513	0.5220488726
7514	0.5220372704
7515	0.5220279752
7516	0.5220092301
7517	0.5219704404
7518	0.5219456503
7519	0.5219266428
7520	0.5219029202
7521	0.5218598738
7522	0.5218328761
7523	0.5218161457
7524	0.5217955487
7525	0.5217747867
7526	0.5217612485
7527	0.5217513794
7528	0.5217309944
7529	0.5217116963
7530	0.5217032984
7531	0.5216801427
7532	0.5216443263
7533	0.5216321815
7534	0.5216066779
7535	0.5215798723
7536	0.521585138
7537	0.5215475829
7538	0.521526186
7539	0.5215027079
7540	0.5214854283
7541	0.5214808152
7542	0.5214676963
7543	0.5214502316
7544	0.5214331453
7545	0.5214150548
7546	0.521384911
7547	0.5213736469
7548	0.5213563798
7549	0.5213409832
7550	0.5213152692
7551	0.5213006161
7552	0.5212713585
7553	0.5212549895
7554	0.5212442129
7555	0.5212317341
7556	0.5212059148
7557	0.5212024044
7558	0.5211895383
7559	0.5211766775
7560	0.5211678283
7561	0.5211375734
7562	0.5211304739
7563	0.5211237021
7564	0.5211161724
7565	0.5210931524
7566	0.5210526056
7567	0.5210298456
7568	0.5210000924
7569	0.5209820183
7570	0.5209624808
7571	0.5209538573
7572	0.5209367928
7573	0.5209336114
7574	0.5209204797
7575	0.5209009594
7576	0.5208823108
7577	0.5208745936
7578	0.5208588458
7579	0.5208196755
7580	0.520805132
7581	0.5207666301
7582	0.5207424465
7583	0.5207274943
7584	0.5207071001
7585	0.5206938121
7586	0.5206698509
7587	0.5206486687
7588	0.5206359433
7589	0.5205905044
7590	0.5205575263
7591	0.5205286525
7592	0.520507094
7593	0.5204874773
7594	0.520471284
7595	0.5204590112
7596	0.5204372366
7597	0.5203906821
7598	0.5203800862
7599	0.5203497516
7600	0.5203341407
7601	0.5203169693
7602	0.5203058081
7603	0.5202917847
7604	0.5202780102
7605	0.5202753041
7606	0.520249601
7607	0.5202213191
7608	0.5201916116
7609	0.5201658499
7610	0.5201502096
7611	0.5201163777
7612	0.5201017141
7613	0.5200836063
7614	0.520059386
7615	0.5200418721
7616	0.5200145221
7617	0.5199932547
7618	0.5199796217
7619	0.5199662862
7620	0.5199228354
7621	0.5199072458
7622	0.5198700607
7623	0.5198613724
7624	0.5198176236
7625	0.5197872813
7626	0.5197628482
7627	0.5197516524
7628	0.5197405402
7629	0.5197259409
7630	0.5196530663
7631	0.5196260275
7632	0.5196220061
7633	0.5196106949
7634	0.5195982736
7635	0.5195883598
7636	0.5195751186
7637	0.5195603819
7638	0.5195145145
7639	0.5194824148
7640	0.5194649512
7641	0.5194572992
7642	0.5194441032
7643	0.5194263225
7644	0.5194070449
7645	0.5193755934
7646	0.519367538
7647	0.5193431072
7648	0.5193303543
7649	0.5193147272
7650	0.519291242
7651	0.519279497
7652	0.5192602599
7653	0.5192415402
7654	0.5192129044
7655	0.5191932688
7656	0.5191753803
7657	0.5191704216
7658	0.5191598939
7659	0.5191407726
7660	0.5191238185
7661	0.5190974173
7662	0.5190686107
7663	0.5190320661
7664	0.5190107148
7665	0.5189645129
7666	0.5189556392
7667	0.5189315159
7668	0.5189141641
7669	0.5189096064
7670	0.5188938133
7671	0.5188759366
7672	0.5188414962
7673	0.5188221723
7674	0.5188103436
7675	0.5187931808
7676	0.518763947
7677	0.5187389919
7678	0.5187187522
7679	0.5187141239
7680	0.518693053
7681	0.5186696942
7682	0.5186507384
7683	0.5186327239
7684	0.5186246138
7685	0.518615885
7686	0.5186064131
7687	0.5185792381
7688	0.5185642417
7689	0.5185526284
7690	0.5185393527
7691	0.5185043831
7692	0.5184822863
7693	0.5184734686
7694	0.5184670831
7695	0.5184481958
7696	0.5184316151
7697	0.5184189341
7698	0.5184071762
7699	0.5183838252
7700	0.5183688724
7701	0.5183552099
7702	0.5183263074
7703	0.5183190169
7704	0.5182904291
7705	0.5182780631
7706	0.5182696924
7707	0.5182450671
7708	0.5182318723
7709	0.5182045792
7710	0.5181866013
7711	0.5181745684
7712	0.51815991
7713	0.5181157622
7714	0.518114448
7715	0.5180907352
7716	0.5180559297
7717	0.5180380039
7718	0.5180185817
7719	0.5180011845
7720	0.5179857706
7721	0.5179611798
7722	0.5179537801
7723	0.5179391241
7724	0.5179193987
7725	0.517892147
7726	0.5178620285
7727	0.5178487608
7728	0.5178344093
7729	0.5178141226
7730	0.5177908709
7731	0.5177729074
7732	0.5177485033
7733	0.5177291248
7734	0.5177036706
7735	0.5176772424
7736	0.5176731943
7737	0.5176581189
7738	0.5176347754
7739	0.5176299001
7740	0.5176176826
7741	0.5175886272
7742	0.5175456464
7743	0.517523115
7744	0.5175016819
7745	0.5174699067
7746	0.5174612083
7747	0.5174384091
7748	0.5174262461
7749	0.5174169491
7750	0.5174091278
7751	0.5173633064
7752	0.5173463585
7753	0.5173230122
7754	0.5172997997
7755	0.5172705152
7756	0.5172648817
7757	0.5172514222
7758	0.5172360232
7759	0.5172177244
7760	0.5171964962
7761	0.5171613722
7762	0.5171388715
7763	0.5171271145
7764	0.5171172788
7765	0.517110842
7766	0.5170954038
7767	0.5170884907
7768	0.5170826589
7769	0.5170699997
7770	0.5170536594
7771	0.5170356102
7772	0.5169723738
7773	0.516956621
7774	0.5169448892
7775	0.5169169003
7776	0.5168899219
7777	0.5168781785
7778	0.5168764568
7779	0.5168623792
7780	0.5168426457
7781	0.5168189058
7782	0.5167810961
7783	0.5167674754
7784	0.516753889
7785	0.5167251618
7786	0.5167092109
7787	0.5166787236
7788	0.5166649099
7789	0.5166578649
7790	0.5166418705
7791	0.5166265652
7792	0.5166145802
7793	0.516600917
7794	0.5165817669
7795	0.5165696666
7796	0.5165526071
7797	0.5165397755
7798	0.51652141
7799	0.5165116112
7800	0.5164930627
7801	0.5164803924
7802	0.5164531632
7803	0.5164278819
7804	0.5164116252
7805	0.5164014886
7806	0.5163880954
7807	0.5163686621
7808	0.5163437344
7809	0.5163440699
7810	0.5163369178
7811	0.5163115848
7812	0.5163028476
7813	0.5162585664
7814	0.5162467847
7815	0.5162364012
7816	0.5162211285
7817	0.5162079652
7818	0.5161830425
7819	0.5161714209
7820	0.5161495918
7821	0.5161378044
7822	0.5161172136
7823	0.5160957102
7824	0.5160667274
7825	0.5160340975
7826	0.5160196577
7827	0.5159692012
7828	0.5159421399
7829	0.5159273382
7830	0.5159001448
7831	0.5158883352
7832	0.51586455
7833	0.5158561373
7834	0.5158441034
7835	0.515834406
7836	0.5158152718
7837	0.5157908516
7838	0.5157749809
7839	0.5157593198
7840	0.5157401775
7841	0.5157116191
7842	0.5156928331
7843	0.5156713992
7844	0.5156584654
7845	0.5156497454
7846	0.5156164917
7847	0.5155820513
7848	0.5155687542
7849	0.5155485855
7850	0.5155322011
7851	0.5155238534
7852	0.5154987927
7853	0.5154812834
7854	0.5154543261
7855	0.515441639
7856	0.5154352808
7857	0.5154179721
7858	0.5153929079
7859	0.5153712854
7860	0.5153442691
7861	0.5153134837
7862	0.5153010334
7863	0.5152865897
7864	0.5152851142
7865	0.5152763306
7866	0.5152451432
7867	0.5152275506
7868	0.5152048221
7869	0.5151902158
7870	0.5151611808
7871	0.5151396766
7872	0.5151269966
7873	0.5151121736
7874	0.5151011996
7875	0.5150801369
7876	0.5150600088
7877	0.51503264
7878	0.515020683
7879	0.5150135135
7880	0.5150028861
7881	0.5149957711
7882	0.5149673639
7883	0.5149566482
7884	0.5149186962
7885	0.5148854942
7886	0.5148624384
7887	0.5148466283
7888	0.514833197
7889	0.5148150113
7890	0.5148041718
7891	0.5147878137
7892	0.5147788209
7893	0.5147649614
7894	0.5147435266
7895	0.5147131421
7896	0.514690715
7897	0.5146828567
7898	0.5146757037
7899	0.5146468203
7900	0.5146252008
7901	0.5146064828
7902	0.5145820317
7903	0.5145728784
7904	0.5145413487
7905	0.5145297392
7906	0.5145068724
7907	0.5144967824
7908	0.5144911572
7909	0.5144588192
7910	0.5144485632
7911	0.5144259471
7912	0.5144151081
7913	0.5143827263
7914	0.5143577084
7915	0.51433499
7916	0.5143153109
7917	0.5143015371
7918	0.514303295
7919	0.5142685933
7920	0.5142506619
7921	0.514225084
7922	0.5141926668
7923	0.5141871818
7924	0.5141715217
7925	0.5141545907
7926	0.5141406807
7927	0.5141245108
7928	0.5141120497
7929	0.5141024017
7930	0.5140934313
7931	0.5140660111
7932	0.5140536416
7933	0.5140368781
7934	0.5140204724
7935	0.5140141729
7936	0.5139937939
7937	0.5139509719
7938	0.5139430626
7939	0.5139380449
7940	0.5139138354
7941	0.5139026159
7942	0.513895086
7943	0.5138842389
7944	0.5138782896
7945	0.5138615547
7946	0.5138326444
7947	0.5138264229
7948	0.5138026182
7949	0.5137730681
7950	0.5137554662
7951	0.5137289781
7952	0.5137093516
7953	0.5136959399
7954	0.5136729478
7955	0.5136534208
7956	0.5136424568
7957	0.5136382595
7958	0.5136225862
7959	0.5136049629
7960	0.5135663885
7961	0.5135283207
7962	0.5135090988
7963	0.5134885805
7964	0.5134723715
7965	0.5134539867
7966	0.5134208681
7967	0.5133983532
7968	0.5133898633
7969	0.5133675264
7970	0.5133495768
7971	0.5133290817
7972	0.5133129259
7973	0.513297731
7974	0.513286636
7975	0.5132796124
7976	0.5132781777
7977	0.5132444303
7978	0.513229037
7979	0.513217861
7980	0.5131794948
7981	0.5131659283
7982	0.5131457643
7983	0.5131146038
7984	0.5130935581
7985	0.5130828306
7986	0.5130762361
7987	0.5130511447
7988	0.5130276157
7989	0.5130229743
7990	0.5130098979
7991	0.512982298
7992	0.5129748908
7993	0.5129744062
7994	0.5129657827
7995	0.5129512792
7996	0.51294173
7997	0.5129254402
7998	0.5129202887
7999	0.5128988363
8000	0.5128656387
8001	0.5127949961
8002	0.5127846849
8003	0.512768686
8004	0.5127518873
8005	0.5127202451
8006	0.5127056018
8007	0.5126933935
8008	0.5126658666
8009	0.5126491808
8010	0.5126361361
8011	0.5126216527
8012	0.5126071815
8013	0.5126000272
8014	0.5125854947
8015	0.5125575559
8016	0.5125405928
8017	0.5125129456
8018	0.5124847934
8019	0.5124624346
8020	0.512449944
8021	0.5124282269
8022	0.5123735647
8023	0.512354635
8024	0.5123362382
8025	0.5123111992
8026	0.5123004137
8027	0.512294701
8028	0.5122782615
8029	0.5122614936
8030	0.5122506694
8031	0.5122232143
8032	0.5122156715
8033	0.5122058374
8034	0.5121958067
8035	0.5121640263
8036	0.5121436031
8037	0.5121439476
8038	0.51212079
8039	0.5120947532
8040	0.5120742132
8041	0.5120546717
8042	0.5120297275
8043	0.5120171211
8044	0.5119826738
8045	0.511961294
8046	0.5119271268
8047	0.511919241
8048	0.5119023285
8049	0.5118959879
8050	0.5118838664
8051	0.5118683812
8052	0.511841973
8053	0.5118231336
8054	0.5117952005
8055	0.511770846
8056	0.511756885
8057	0.5117302749
8058	0.5117101599
8059	0.511695491
8060	0.5116758934
8061	0.5116577668
8062	0.5116423355
8063	0.5116287113
8064	0.5116198246
8065	0.5115986012
8066	0.5115890508
8067	0.5115715465
8068	0.5115592769
8069	0.5115296939
8070	0.5115049427
8071	0.5114878259
8072	0.5114776073
8073	0.5114642383
8074	0.511446824
8075	0.5114317616
8076	0.5114164167
8077	0.5113876455
8078	0.5113558223
8079	0.5113308871
8080	0.5113295357
8081	0.511312772
8082	0.511286515
8083	0.5112740875
8084	0.5112637033
8085	0.5112527204
8086	0.5112460034
8087	0.5112222357
8088	0.5111976239
8089	0.5111884237
8090	0.5111689413
8091	0.5111472009
8092	0.5111364087
8093	0.5111383993
8094	0.5111240517
8095	0.5111117927
8096	0.5110835974
8097	0.5110684407
8098	0.511055894
8099	0.511040365
8100	0.5110235531
8101	0.5110125995
8102	0.5110018178
8103	0.5109849459
8104	0.5109783524
8105	0.5109728451
8106	0.5109343685
8107	0.510927123
8108	0.5109258786
8109	0.5109203984
8110	0.5109019792
8111	0.5108962875
8112	0.5108844572
8113	0.5108675704
8114	0.5108539828
8115	0.5108386271
8116	0.5108094186
8117	0.5108000788
8118	0.5107944742
8119	0.5107860521
8120	0.5107709448
8121	0.5107496339
8122	0.5107133623
8123	0.5107059148
8124	0.5106969645
8125	0.5106844849
8126	0.5106737316
8127	0.5106647888
8128	0.5106501027
8129	0.5106407556
8130	0.5106307051
8131	0.5106159058
8132	0.5106009391
8133	0.5105888967
8134	0.5105659523
8135	0.5105405959
8136	0.5105228743
8137	0.5105000128
8138	0.510487488
8139	0.5104813779
8140	0.5104585606
8141	0.5104262385
8142	0.5104134036
8143	0.5103898396
8144	0.5103792838
8145	0.5103517673
8146	0.5103279534
8147	0.51030413
8148	0.510295541
8149	0.5102798444
8150	0.510268447
8151	0.5102490531
8152	0.5102170803
8153	0.5101958409
8154	0.5101905751
8155	0.5101763619
8156	0.5101599253
8157	0.5101178548
8158	0.5101053582
8159	0.5100958347
8160	0.5100705514
8161	0.5100578311
8162	0.5100575516
8163	0.5100026474
8164	0.5099769858
8165	0.5099628562
8166	0.5099587909
8167	0.5099494821
8168	0.509924246
8169	0.5099141755
8170	0.50988002
8171	0.5098596351
8172	0.509841083
8173	0.5098208862
8174	0.5098087927
8175	0.5097892453
8176	0.5097716341
8177	0.5097527463
8178	0.5097127814
8179	0.509677101
8180	0.5096639873
8181	0.5096521838
8182	0.5096414004
8183	0.5096252307
8184	0.509619028
8185	0.509606148
8186	0.5095924072
8187	0.5095815981
8188	0.5095649325
8189	0.5095474493
8190	0.5095303761
8191	0.5095076684
8192	0.5094987512
8193	0.5094821935
8194	0.5094728729
8195	0.5094480562
8196	0.5094418347
8197	0.5094281933
8198	0.5093905626
8199	0.509376662
8200	0.5093636366
8201	0.5093281027
8202	0.5093059702
8203	0.509285877
8204	0.5092742557
8205	0.5092513687
8206	0.5092231015
8207	0.5092157836
8208	0.5091942742
8209	0.5091858505
8210	0.5091784693
8211	0.5091646246
8212	0.5091335091
8213	0.5091280039
8214	0.5091162835
8215	0.5091055795
8216	0.5090765873
8217	0.5090510978
8218	0.5090323601
8219	0.5090100015
8220	0.5089791229
8221	0.5089469848
8222	0.5089382747
8223	0.5089074697
8224	0.5088915491
8225	0.5088635634
8226	0.508842487
8227	0.5088342068
8228	0.5088130488
8229	0.5088005143
8230	0.508782932
8231	0.5087752157
8232	0.5087528871
8233	0.508749248
8234	0.5087172271
8235	0.5086906872
8236	0.5086680456
8237	0.5086580686
8238	0.5086464389
8239	0.5086297933
8240	0.508614332
8241	0.5085867936
8242	0.5085777771
8243	0.5085514795
8244	0.5085413482
8245	0.5085302876
8246	0.508515743
8247	0.5085131111
8248	0.5085042553
8249	0.5084860658
8250	0.50847671
8251	0.5084589555
8252	0.5084356486
8253	0.5084172072
8254	0.508401231
8255	0.5083785815
8256	0.5083522265
8257	0.508339994
8258	0.508317291
8259	0.508291868
8260	0.5082836284
8261	0.5082596184
8262	0.5082432441
8263	0.5082267503
8264	0.508221753
8265	0.5082191986
8266	0.5081908243
8267	0.508168243
8268	0.5081611927
8269	0.508120086
8270	0.5080918044
8271	0.5080742693
8272	0.5080511205
8273	0.5080393292
8274	0.5080279472
8275	0.5080145896
8276	0.5080125514
8277	0.5079996134
8278	0.5079987724
8279	0.5079808964
8280	0.5079700119
8281	0.5079509903
8282	0.507936564
8283	0.5079168557
8284	0.5078949894
8285	0.5078875925
8286	0.5078641135
8287	0.5078554685
8288	0.5078487197
8289	0.5078299823
8290	0.5078194213
8291	0.5078060635
8292	0.5077886449
8293	0.5077888598
8294	0.5077733004
8295	0.5077614294
8296	0.507746799
8297	0.507726553
8298	0.5077036043
8299	0.507702732
8300	0.5076812519
8301	0.507662163
8302	0.5076601534
8303	0.5076429844
8304	0.507627997
8305	0.5076116188
8306	0.5075890332
8307	0.5075592366
8308	0.5075446083
8309	0.5075392758
8310	0.507530617
8311	0.507512236
8312	0.5074963979
8313	0.5074781548
8314	0.5074559516
8315	0.5074356679
8316	0.5074052706
8317	0.5074064859
8318	0.5073864091
8319	0.5073800121
8320	0.5073633337
8321	0.507318452
8322	0.5072951548
8323	0.5072639597
8324	0.5072316686
8325	0.5072051726
8326	0.5071778001
8327	0.5071760037
8328	0.507153541
8329	0.5071440926
8330	0.5071302737
8331	0.5071205852
8332	0.5071147541
8333	0.5070924572
8334	0.5070651247
8335	0.5070495354
8336	0.5070463399
8337	0.5070341882
8338	0.5070194014
8339	0.5070028615
8340	0.5069897874
8341	0.5069730175
8342	0.5069469868
8343	0.5069150067
8344	0.5068931214
8345	0.5068918099
8346	0.5068695034
8347	0.5068555427
8348	0.506836117
8349	0.5068193913
8350	0.5068052344
8351	0.506776606
8352	0.506758242
8353	0.5067288089
8354	0.5067038752
8355	0.5066865769
8356	0.5066673896
8357	0.5066384135
8358	0.5066321915
8359	0.506618629
8360	0.5066053095
8361	0.5065885682
8362	0.5065753024
8363	0.5065573703
8364	0.5065411046
8365	0.5065175065
8366	0.5065069127
8367	0.5064923041
8368	0.506460667
8369	0.5064445943
8370	0.5064345272
8371	0.5064308992
8372	0.5064083471
8373	0.5063889793
8374	0.5063722828
8375	0.5063485799
8376	0.5063322905
8377	0.506318609
8378	0.5063080388
8379	0.506301213
8380	0.5062839177
8381	0.5062745441
8382	0.5062637817
8383	0.5062548387
8384	0.5062381273
8385	0.5062235693
8386	0.5061971606
8387	0.5061844203
8388	0.5061605133
8389	0.5061347256
8390	0.5061211171
8391	0.5061016831
8392	0.5060822718
8393	0.5060659507
8394	0.5060551678
8395	0.5060479067
8396	0.506030067
8397	0.5060236699
8398	0.5060051014
8399	0.5059855422
8400	0.5059781751
8401	0.505973749
8402	0.5059543608
8403	0.5059423706
8404	0.5059202599
8405	0.5058737137
8406	0.505860377
8407	0.5058323856
8408	0.5058167268
8409	0.5057988591
8410	0.505773093
8411	0.5057696371
8412	0.5057669477
8413	0.505754406
8414	0.5057360893
8415	0.5057197581
8416	0.5056963219
8417	0.5056848626
8418	0.5056771867
8419	0.5056574541
8420	0.5056310678
8421	0.5056226198
8422	0.5056100647
8423	0.5056017332
8424	0.5055848336
8425	0.5055637383
8426	0.5055509368
8427	0.5055201623
8428	0.5054899697
8429	0.5054802086
8430	0.5054691735
8431	0.505449013
8432	0.5054099824
8433	0.5053823485
8434	0.5053557683
8435	0.5053449014
8436	0.5053268137
8437	0.5053072245
8438	0.5052990867
8439	0.5052827792
8440	0.5052579622
8441	0.5052465391
8442	0.5052146881
8443	0.5051983183
8444	0.50518264
8445	0.5051461405
8446	0.5051353191
8447	0.5051213158
8448	0.5051095465
8449	0.5051001558
8450	0.5050943633
8451	0.5050705337
8452	0.5050543651
8453	0.5050474879
8454	0.5050359326
8455	0.5050316447
8456	0.5050183892
8457	0.505009238
8458	0.5049630892
8459	0.5049523235
8460	0.504902441
8461	0.5048922994
8462	0.5048888844
8463	0.5048729193
8464	0.5048657285
8465	0.5048384381
8466	0.5048204958
8467	0.5047955898
8468	0.5047769829
8469	0.5047504018
8470	0.5047441278
8471	0.504717961
8472	0.5047079251
8473	0.5046959665
8474	0.5046873909
8475	0.5046686366
8476	0.5046567708
8477	0.5046451407
8478	0.5046347204
8479	0.5046212389
8480	0.5046009652
8481	0.5045909706
8482	0.5045774921
8483	0.5045684283
8484	0.5045538229
8485	0.5045333823
8486	0.5045086125
8487	0.5044944191
8488	0.5044766837
8489	0.5044740645
8490	0.5044597874
8491	0.504441088
8492	0.5044282711
8493	0.5043954902
8494	0.5043875686
8495	0.5043727003
8496	0.504362563
8497	0.5043223369
8498	0.5042910591
8499	0.5042719061
8500	0.5042452608
8501	0.504232823
8502	0.5042214926
8503	0.5042133641
8504	0.5042067137
8505	0.504189517
8506	0.5041734378
8507	0.5041519901
8508	0.5041139339
8509	0.5041020442
8510	0.504077012
8511	0.5040631088
8512	0.5040499617
8513	0.5040240414
8514	0.5039835187
8515	0.5039730284
8516	0.5039555052
8517	0.503937178
8518	0.5039095339
8519	0.5039005144
8520	0.5038934196
8521	0.5038856844
8522	0.503867851
8523	0.503861488
8524	0.5038520701
8525	0.503837475
8526	0.5038252996
8527	0.5038114003
8528	0.5038029947
8529	0.5037799959
8530	0.5037678746
8531	0.5037498534
8532	0.5037350568
8533	0.503722311
8534	0.5037135524
8535	0.5036901694
8536	0.5036905291
8537	0.5036697704
8538	0.5036542951
8539	0.5036472051
8540	0.5036376419
8541	0.5036080082
8542	0.5035804462
8543	0.5035527669
8544	0.5035310039
8545	0.5035195569
8546	0.5034870869
8547	0.5034720555
8548	0.503465404
8549	0.5034594074
8550	0.5034399291
8551	0.5034243617
8552	0.503393402
8553	0.5033706604
8554	0.5033558178
8555	0.5033402743
8556	0.5033336674
8557	0.5033225118
8558	0.5032977369
8559	0.5032771835
8560	0.5032649514
8561	0.5032540446
8562	0.5031820856
8563	0.5031687034
8564	0.5031438159
8565	0.5031366142
8566	0.5031313483
8567	0.5031118927
8568	0.5031008799
8569	0.5030840138
8570	0.5030693655
8571	0.5030440844
8572	0.5030362632
8573	0.5030193434
8574	0.5030188465
8575	0.5029963411
8576	0.5029629657
8577	0.5029348035
